"","TransactionNumber","UserID","Age","Gender","Occupation","EducationLevel","MaritalStatus","NumDependents","Income","Expenditure","GiftsTransaction","TransactionDate","TransactionTime","TransactionAmount","MerchantID","TransactionType","TransactionLocation","DeviceType","Latitude","Longitude","EmailDomain","Terrorism","UserTenure"
"848",6128,1846,25,"Male","Professional","PhD","Single",4,69662.62,23345.09,"£ 3060.85","2023-11-29","15:27:09",208.64,"M002","Purchase","Darwin","Mobile",-30.000233,136.209152,"iwilson@outlook.com","False",78
"849",8810,4831,28,"Female","Professional","High School","Married",3,67826.46,26706.2,"10187.99 GBP","2023-02-06","05:23:47",16.8,"M005","Purchase","Adelaide","Mobile",-37.0201,144.9646,"ashleemiller@gmail.com","False",73
"850",9535,3224,18,"Female","Professional","High School","Divorced",0,89236.47,70198.17,"2663.72 GBP","2023-12-30","09:36:57",195.57,"M003","Purchase","Canberra","Desktop",-20.917574,142.702789,"crystal59@yahoo.com","True",12
"851",12307,3220,30,"Male","Unemployed","Master","Widowed",3,26401.16,12835.56,"£ 1932.79","2023-10-22","17:00:07",265.78,"M003","Transfer","Canberra","Mobile",-31.840233,145.612793,"christophergutierrez@gmail.com","False",61
"852",1026,754,42,"Male","Professional","Bachelor","Married",2,86655.93,47248.07,"£ 5715.62","2023-08-14","18:15:47",193.74,"M002","Transfer","Darwin","Tablet",-20.917574,142.702789,"rebeccamueller@tempmail.com","False",118
"853",1952,2466,49,"Female","Professional","High School","Widowed",3,35687.66,24178.56,"£ 2351.35","2023-10-23","17/56/40",210.23,"M007","Purchase","Darwin","Mobile",-25.042261,117.793221,"gregory50@tempmail.com","False",31
"854",1397,2638,35,"Female","Student","High School","Married",3,81753.66,33554.53,"1690.42 GBP","2023-12-01","10:17:00",307.25,"M001","Transfer","Melbourne","Desktop",-20.917574,142.702789,"duffyangela@gmail.com","False",8
"855",12181,175,35,"Female","Student","Bachelor","Single",2,86122.88,60976.85,"£ 1479.99","2023-06-15","11:56:58",196.93,"M007","Transfer","Hobart","Desktop",-31.840233,145.612793,"brianwilliams@outlook.com","True",34
"856",16051,4534,48,"Male","Student","Bachelor","Single",4,60607.6,39908.008,"8995.58 AUD","2023-10-22","16:05:13",94.428,"M004","Purchase","Canberra","Desktop",-25.042261,117.793221,"michaelmeadows@yahoo.com","True",71
"857",17074,1538,40,"Male","Professional","Bachelor","Single",4,84701.46,36024.872,"AU$ 3563.28","2023-03-24","15:04:51",119.444,"M004","Purchase","Brisbane","Mobile",-37.0201,144.9646,"johnfarrell@gmail.com","False",67
"858",7728,2505,35,"Female","Retired","Bachelor","Divorced",3,32670.78,19449.22,"£ 1294.47","2023-10-19","20/53/38",43.48,"M008","Purchase","Perth","mob",-20.917574,142.702789,"susanjuarez@yahoo.com","False",114
"859",7306,1533,28,"Male","Unemployed","Bachelor","Married",4,100070.74,75831.53,"2680.0 GBP","2023-08-27","23:59:59",1078.79,"M006","Purchase","Adelaide","Desktop",-30.000233,136.209152,"brettvargas@gmail.com","False",110
"860",9293,2228,26,"Female","Student","Bachelor","Married",4,60480.22,46446.34,"2951.31 GBP","2023-09-27","09:12:27",32.5,"M001","Purchase","Brisbane","Desktop",-35.473469,149.012375,"kevinwaters@outlook.com","True",16
"861",6501,4076,42,"Female","Professional","High School","Married",1,60702.38,25367.9,"£ 1456.19","2023-11-25","14:30:57",137.5,"M002","Purchase","Adelaide","Desktop",-20.917574,142.702789,"mjoseph@gmail.com","False",91
"862",1901,4642,-1,"Male","Student","High School","Single",1,112458.8,65786.8,"3586.07 GBP","2023-04-25","03:36:31",681.87,"M003","Purchase","Melbourne","Mobile",-35.473469,149.012375,"pesparza@gmail.com","True",33
"863",12303,3609,48,"Female","Unemployed","High School","Married",4,40163.34,30880.64,"1509.99 GBP","2023-11-25","06:17:49",619.93,"M003","Transfer","Darwin","Mobile",-30.000233,136.209152,"tiffany51@gmail.com","False",47
"864",1020,440,22,"Male","Professional","Bachelor","Married",1,39971.4,29370.85,"1947.67 GBP","2023-04-04","22:52:42",2843.28,"M003","Transfer","Darwin","Desktop",-37.0201,144.9646,"allisonlinda@yahoo.com","True",7
"865",17946,1562,41,"Female","Student","Bachelor","Married",3,71609.29,52144.276,"AU$ 12509.67","2023-12-30","19:17:30",331.192,"M004","Withdrawal","Darwin","smartphone",-20.917574,142.702789,"dross@outlook.com","False",81
"866",2697,3432,28,"Male","Student","PhD","Single",3,61384.78,40697.59,"£ 5003.4","2023-08-21","20:20:17",39.76,"M008","Purchase","Melb","android",-31.840233,145.612793,"emilyjackson@gmail.com","False",101
"867",7721,4774,32,"Female","Retired","Bachelor","Married",4,37656.3,14662.48,"2966.72 GBP","2023-09-23","04:17:50",317.81,"M007","Withdrawal","Melbourne","Tablet",-31.840233,145.612793,"thomas62@gmail.com","True",81
"868",980,45,39,"Male","Retired","Bachelor","Single",0,59143,21778.01,"£ 240.02","2023-12-04","16:48:11",20.34,"M004","Payment","Melbourne","Mobile",-20.917574,142.702789,"wilsonjessica@gmail.com","False",84
"869",12110,2495,23,"Male","Student","High School","Single",0,83010.11,26681.42,"£ 2108.42","2023-11-21","00:00:19",132.17,"M002","Purchase","Darwin","Desktop",-30.000233,136.209152,"clopez@outlook.com","True",35
"870",6084,800,-1,"Female","Professional","High School","Married",4,161055.25,97507.4,"10221.39 GBP","2023-09-25","13/32/50",361.31,"M006","Withdrawal","Brisbane","Desktop",-20.917574,142.702789,"jerry78@outlook.com","False",110
"871",12357,4694,32,"Female","Student","High School","Married",4,52513.19,40004.31,"2623.64 GBP","2023-03-24","18:05:34",114.13,"M002","Withdrawal","Darwin","mob",-35.473469,149.012375,"foleyshannon@outlook.com","False",41
"872",8741,3998,-1,"Male","Professional","Master","Divorced",0,69266.8,27377.46,"1933.77 GBP","2023-12-05","04:18:38",12.99,"M004","Withdrawal","Melbourne","Desktop",-20.917574,142.702789,"caleb27@yahoo.com","False",93
"873",14406,718,29,"Female","Unemployed","Bachelor","Married",3,19671.11,11804.57,"£ 588.95","2023-06-21","23:59:59",305.02,"M006","Transfer","Hobart","Mobile",-31.840233,145.612793,"michaelpowell@gmail.com","False",84
"874",17838,1750,31,"Female","Professional","High School","Single",1,54820.34,24627.892,"4996.69 AUD","2023-01-22","23:59:59",260.376,"M003","Transfer","Perth","Mobile",-20.917574,142.702789,"vperkins@gmail.com","False",79
"875",12748,1784,26,"Other","Professional","Master","Single",0,32955.35,18941.42,"1290.54 GBP","2023-08-08","12/11/28",249.49,"M005","Transfer","Perth","Mobile",-19.491411,132.550964,"yjones@tempmail.com","True",17
"876",16689,2972,54,"Female","Professional","Master","Married",1,87237.92,60082.016,"AU$ 9342.79","2023-12-17","21:55:28",262.548,"M005","Purchase","Melbourne","Mobile",-25.042261,117.793221,"nelsonalex@gmail.com","True",62
"877",9295,1622,40,"Female","Professional","Bachelor","Married",1,85157.59,50163.43,"£ 5440.8","2023-12-25","23:11:18",947.78,"M005","Transfer","Melbourne","Desktop",-20.917574,142.702789,"stephenvincent@yahoo.com","False",73
"878",12885,4739,-1,"Male","Student","Bachelor","Married",4,131469.21,54410.15,"5585.63 GBP","2023-07-20","15:01:53",82.83,"M007","Purchase","Adelaide","Mobile",-31.840233,145.612793,"navarrodale@gmail.com","True",63
"879",14863,1778,43,"Female","Retired","Bachelor","Single",1,97577.09,60273.388,"AU$ 7219.71","2023-09-25","07:31:10",360.924,"M006","Purchase","Brisbane","Mobile",-31.840233,145.612793,"eanderson@gmail.com","False",53
"880",2444,1466,24,"Male","Professional","Master","Single",3,64888.17,24558.57,"1345.93 GBP","2023-07-23","03:42:49 AM",131.32,"M003","Transfer","Perth","Desktop",-31.840233,145.612793,"taylorjohn@yahoo.com","False",64
"881",1580,934,44,"Male","Professional","Bachelor","Married",1,77543.56,58913.12,"£ 7103.49","2023-07-07","23:59:59",17.83,"M006","Withdrawal","Adelaide","Desktop",NA,NA,"christopherhamilton@outlook.com","True",97
"882",10134,4047,42,"Male","Student","Bachelor","Single",3,29576.11,20117.75,"£ 206.95","2023-12-01","13:38:19",559.98,"M003","Purchase","Sydney","Desktop",NA,NA,"martinezchristopher@gmail.com","False",73
"883",15765,3781,28,"Female","Professional","Bachelor","Single",0,36019.77,16006.088,"3242.52 AUD","2023-05-31","04:14:54",25.432,"M008","Transfer","Brisbane","Tablet",-31.840233,145.612793,"hodgeandrea@outlook.com","False",42
"884",18182,1337,33,"Male","Professional","Bachelor","Married",1,44018.38,25999.704,"AU$ 1616.41","2023-07-14","20/25/18",301.004,"M008","Purchase","Melbourne","Mobile",-25.042261,117.793221,"brian92@gmail.com","True",101
"885",8045,1247,46,"Male","Professional","High School","Single",3,139109.31,102411.57,"£ 6018.53","2023-02-03","14:37:19",187.84,"M004","Purchase","Darwin","Desktop",-37.0201,144.9646,"huffmanevan@disposable.com","True",91
"886",8054,2317,24,"Male","Student","Master","Married",1,92493.99,52814.29,"848.14 GBP","2023-11-12","10:04:43",8.79,"M004","Purchase","Perth","Tablet",-31.840233,145.612793,"debraobrien@gmail.com","False",56
"887",10419,741,-1,"Female","Student","Bachelor","Single",4,76693.46,43666.43,"£ 4051.65","2023-10-27","00/06/44",63.71,"M003","Purchase","Sydney","Mobile",-20.917574,142.702789,"david80@gmail.com","False",25
"888",8686,2115,25,"Male","Retired","High School","Married",2,81617.29,27106.33,"2238.14 GBP","2023-10-03","03:37:31",187.47,"M007","Purchase","Melbourne","Mobile",-37.0201,144.9646,"oliviacontreras@outlook.com","False",8
"889",2247,1042,-1,"Male","Student","High School","Widowed",3,80138.68,44096.95,"4393.35 GBP","2023-06-17","16:18:17",17.02,"M002","Transfer","Hobart","Mobile",-20.917574,142.702789,"bwilson@outlook.com","False",85
"890",4731,4440,-1,"Male","Professional","Bachelor","Married",0,100241.2,78036.45,"£ 1683.39","2023-08-21","05:09:36",793.05,"M003","Withdrawal","Canberra","Mobile",-41.640079,146.315918,"dpatterson@outlook.com","False",52
"891",17285,1072,32,"Male","Student","High School","Single",0,57573.24,23978.312,"13169.05 AUD","2023-06-01","23/59/59",402.044,"M008","Purchase","Adelaide","Desktop",-20.917574,142.702789,"brice@gmail.com","True",74
"892",14516,4704,-1,"Female","Professional","High School","Married",2,61293.23,19752.88,"£ 5417.96","2023-06-05","00:09:57",29.19,"M002","Withdrawal","Melbourne","Mobile",-37.0201,144.9646,"mauricedowns@yahoo.com","False",2
"893",8698,1270,37,"Male","Professional","Bachelor","Single",3,151115.68,68117.41,"£ 4873.85","2023-11-09","22:06:38",194.9,"M005","Transfer","Adelaide","Mobile",-37.0201,144.9646,"watkinswalter@gmail.com","False",13
"894",11635,4770,36,"Female","Professional","Bachelor","Single",1,89871.57,65397.08,"1916.58 GBP","2023-02-14","04:39:34",421.52,"M008","Transfer","Darwin","Mobile",-30.000233,136.209152,"josephsarah@yahoo.com","False",42
"895",17763,3996,27,"Male","Student","Bachelor","Married",3,83591.45,40426.504,"17064.65 AUD","2023-07-06","11:53:39",1311.592,"M008","Purchase","Darwin","Mobile",-31.840233,145.612793,"grogers@yahoo.com","False",98
"896",18276,4802,30,"Male","Student","PhD","Widowed",2,96167.96,43051.88,"1031.23 AUD","2023-09-12","19:15:16",140.624,"M008","Withdrawal","Hobart","Mobile",-20.917574,142.702789,"blogan@disposable.com","False",1
"897",5346,3030,32,"Female","Unemployed","Bachelor","Single",0,161277.93,124174.37,"785.46 GBP","2023-03-03","08:12:39",680.89,"M006","Purchase","Brisbane","Mobile",-31.840233,145.612793,"roberta98@securemail.com","False",9
"898",1355,3986,39,"Female","Professional","High School","Married",0,75884.73,29417.97,"5923.44 GBP","2023-10-28","19:26:59",39.25,"M006","Withdrawal","Adelaide","Mobile",-30.000233,136.209152,"jessica29@gmail.com","False",93
"899",10597,2330,-1,"Male","Professional","High School","Widowed",3,98109.94,51373.23,"8423.07 GBP","2023-10-15","05:31:15",25.54,"M008","Purchase","Brisbane","Mobile",-31.840233,145.612793,"garnermichael@yahoo.com","False",18
"900",8203,608,35,"Male","Professional","Bachelor","Married",0,42855.45,30232.68,"£ 1273.85","2023-07-14","08:57:01",786.89,"M001","Purchase","Hobart","galaxys7",-37.0201,144.9646,"simmonsjennifer@gmail.com","False",105
"901",9842,2258,-1,"Female","Professional","Bachelor","Married",1,63396.54,45560.87,"£ 8052.8","2023-10-29","12:20:21",246.66,"M001","Purchase","Hobart","Tablet",-31.840233,145.612793,"carmen07@outlook.com","True",65
"902",16771,650,31,"Other","Student","Bachelor","Single",0,72864.05,27070.564,"983.48 AUD","2023-09-25","04:01:48 AM",622.224,"M008","Transfer","Hobart","Desktop",-31.840233,145.612793,"valeriemoore@gmail.com","False",5
"903",7614,1039,-1,"Female","Professional","Bachelor","Married",1,25770.56,11276.93,"£ 120.86","2023-03-01","05:12:57",114.18,"M002","Payment","Melbourne","Desktop",-20.917574,142.702789,"victoriahartman@gmail.com","False",49
"904",12717,2061,35,"Female","Student","High School","Single",0,69568.14,39083.83,"£ 4111.79","2023-12-02","01/13/08",93.98,"M003","Withdrawal","Brisbane","Mobile",-37.0201,144.9646,"lopezdavid@yahoo.com","True",56
"905",4929,3847,40,"Female","Retired","High School","Married",0,61594.6,21650.66,"£ 336.73","2023-08-15","06:21:21 AM",1307.97,"M007","Purchase","Brisbane","Mobile",-31.840233,145.612793,"adrianarnold@gmail.com","True",26
"906",9668,547,24,"Male","Student","Bachelor","Widowed",0,25566.26,10651.4,"616.99 GBP","2023-11-22","03:56:20",175.73,"M004","Purchase","Perth","Desktop",-31.840233,145.612793,"austincortez@gmail.com","False",116
"907",9194,785,42,"Female","Professional","High School","Single",1,53352.4,30728.32,"2251.05 GBP","2023-04-24","23:09:53",61.85,"M005","Purchase","Adelaide","android",-31.840233,145.612793,"christine83@gmail.com","True",95
"908",4899,2794,18,"Female","Professional","Master","Single",1,109180.24,43316.85,"£ 4634.37","2023-12-22","10:52:59",3842.26,"M002","Transfer","Canberra","Mobile",-31.840233,145.612793,"cmcconnell@yahoo.com","False",87
"909",17576,3322,38,"Female","Retired","High School","Married",2,75330.55,34113.628,"296.11 AUD","2023-05-07","22:52:20",2364.064,"M006","Withdrawal","Hobart","Mobile",-31.840233,145.612793,"carol68@yahoo.com","False",33
"910",8423,4178,24,"Male","Professional","Master","Married",2,132419.46,42298.35,"5624.57 GBP","2023-12-17","19:38:06",260.52,"M006","Withdrawal","Melburn","Mobile",-37.0201,144.9646,"martinezcatherine@gmail.com","False",15
"911",9660,2518,-1,"Male","Unemployed","Master","Married",0,47705.03,16870.67,"£ 2383.19","2023-05-14","03:55:17",1152.43,"M003","Purchase","Darwin","Tablet",-31.840233,145.612793,"edwardsjonathan@gmail.com","True",10
"912",2626,1634,28,"Male","Student","Bachelor","Married",2,44793.01,21068.37,"6657.22 GBP","2023-11-21","20:12:10",85.57,"M002","Purchase","Darwin","Mobile",-30.000233,136.209152,"karen96@yahoo.com","True",71
"913",5025,4012,44,"Female","Student","High School","Married",3,36215.8,19391.41,"6697.42 GBP","2023-08-12","10:33:29",164.09,"M007","Withdrawal","Brisbane","Desktop",-37.0201,144.9646,"wmcdaniel@yahoo.com","False",32
"914",6095,1123,-1,"Male","Student","Bachelor","Single",3,36932.97,28362.77,"150.5 GBP","2023-03-09","13:13:39",963.49,"M008","Purchase","Hobart","Desktop",-20.917574,142.702789,"michaellyons@gmail.com","False",79
"915",14246,2501,62,"Male","Student","Bachelor","Single",3,36809.54,11187.83,"£ 771.44","2023-11-03","22:34:57",108.55,"M004","Purchase","Brisbane","Mobile",-31.840233,145.612793,"christine77@gmail.com","True",2
"916",10818,2271,36,"Male","Professional","PhD","Single",3,134015.62,92907.61,"18842.95 GBP","2023-12-29","20:01:56",48.54,"M003","Purchase","Perth","Desktop",-19.491411,132.550964,"jillwilcox@outlook.com","False",8
"917",10218,2647,35,"Male","Student","High School","Married",1,49822.23,25539.59,"8293.55 GBP","2023-07-28","17:27:54",97.48,"M005","Payment","Brisbane","Desktop",-31.840233,145.612793,"lstout@yahoo.com","False",108
"918",2279,3682,-1,"Female","Professional","High School","Married",0,83846.36,58428.98,"6604.26 GBP","2023-09-30","19:24:57",35.48,"M004","Purchase","Canberra","Mobile",-20.917574,142.702789,"wclark@gmail.com","True",53
"919",7836,767,33,"Male","Unemployed","High School","Single",1,77202.16,59934.33,"14716.34 GBP","2023-05-09","10/17/03",669.26,"M005","Withdrawal","Hobart","Mobile",-31.840233,145.612793,"brettkelly@gmail.com","False",107
"920",12525,4475,-1,"Male","Professional","High School","Single",1,135706.54,81584.46,"11661.05 GBP","2023-10-01","23:59:59",1015.35,"M002","Transfer","Canberra","Desktop",-20.917574,142.702789,"kingamanda@tempmail.com","False",92
"921",7672,177,-1,"Female","Student","High School","Single",4,106535.54,47120.69,"10098.61 GBP","2023-06-10","04:13:56",2504.34,"M008","Purchase","Perth","mob",-31.840233,145.612793,"taylortimothy@yahoo.com","False",68
"922",14684,188,34,"Female","Unemployed","Bachelor","Married",1,82038.5,46881.84,"8345.14 AUD","2023-09-18","03:39:45",375.076,"M001","Transfer","Melbourne","Desktop",-31.840233,145.612793,"angela98@gmail.com","True",16
"923",3251,83,31,"Female","Professional","High School","Married",0,40560.33,26576.85,"304.66 GBP","2023-07-15","10:03:29",220.39,"M005","Withdrawal","Canberra","Desktop",-37.0201,144.9646,"twilson@gmail.com","False",96
"924",9753,754,42,"Male","Professional","Bachelor","Married",2,86655.93,47248.07,"5715.62 GBP","2023-09-06","22:13:06",203.96,"M001","Transfer","Hobart","Mobile",-20.917574,142.702789,"rebeccamueller@tempmail.com","False",118
"925",9770,3367,39,"Female","Retired","High School","Married",1,145628.24,107214.31,"£ 8079.48","2023-10-11","21:35:23",32,"M006","Transfer","Hobart","Desktop",-37.0201,144.9646,"cruzmegan@yahoo.com","False",23
"926",1554,3431,29,"Male","Student","High School","Married",2,51339.89,26496.75,"8294.39 GBP","2023-10-31","23:59:59",74.23,"M002","Purchase","Melbourne","Tablet",-31.840233,145.612793,"fisherryan@outlook.com","True",39
"927",9091,118,24,"Female","Professional","Bachelor","Married",3,43042.07,16370.43,"2183.41 GBP","2023-12-29","16:59:44",98.57,"M005","Purchase","Adelaide","Mobile",-31.840233,145.612793,"danawilliams@outlook.com","True",59
"928",15088,72,36,"Male","Professional","Master","Single",0,36707.7,13069.832,"AU$ 10110.01","2023-06-04","13:07:55",17.084,"M001","Purchase","Canberra","Mobile",-20.917574,142.702789,"marissacastro@gmail.com","False",119
"929",17651,3644,34,"Male","Unemployed","PhD","Single",4,24834.84,11609.636,"AU$ 4151.05","2023-12-14","02/23/00",538.98,"M001","Purchase","Adelaide","Tablet",-31.840233,145.612793,"gregorydonaldson@securemail.com","False",89
