TransactionNumber,UserID,Age,Gender,Occupation,EducationLevel,MaritalStatus,NumDependents,Income,Expenditure,GiftsTransaction,TransactionAmount,TransactionType,TransactionLocation,DeviceType,Terrorism,UserTenure
11650,2,-1,1,1,2,0,4,55088.68,24434.92,16755.44,73.2,2,7,1,0,91
2641,4382,35,1,3,0,1,4,67957.49,20478.62,7204.06,264.57,3,2,0,0,51
15381,3674,28,0,2,0,1,3,72309.37,47305.916,918.97,225.348,0,3,0,0,84
10877,1000,39,1,0,0,0,3,76532.19,35340.86,2612.52,151.54,3,6,0,0,95
8360,4978,37,1,0,3,2,4,53948.02,30316.86,1081.42,28.31,2,7,0,1,79
6983,2285,59,0,2,1,0,1,129549.67,97906.72,819.84,63.93,3,3,0,0,113
6492,3179,32,0,3,1,0,3,33330.09,23990.84,3016.14,16.35,1,1,1,0,87
11304,2033,41,0,0,0,1,2,50601.21,22105.35,5952.06,106.81,2,4,1,1,94
14107,2607,32,0,2,2,3,3,132360.92,43937.26,8992.56,515.17,1,6,0,0,31
14922,4654,30,0,2,0,0,1,74695.79,46778.852,1232.11,935.384,1,0,0,1,50
6517,4036,31,0,0,0,1,2,94958.0,47711.24,7885.92,764.83,1,1,0,0,24
17769,2997,45,0,3,1,1,3,58294.62,31546.1,3481.69,58.372,1,6,2,1,97
2826,2213,23,0,0,0,1,2,122842.19,56399.6,11279.48,188.43,1,2,0,0,67
12335,2330,18,1,2,0,3,3,98109.94,51373.23,16846.14,22.59,1,7,1,0,18
2308,4134,43,1,0,0,2,1,80332.98,51816.18,6057.94,25.8,0,0,1,0,48
5096,217,31,0,2,1,0,3,45944.88,19572.52,517.82,257.02,3,5,0,0,56
14785,1123,41,1,0,1,0,3,36932.97,28249.32,295.09,1005.02,2,3,0,0,79
16712,2193,18,1,2,0,1,4,81183.4,47991.144,418.04,440.28,0,7,0,0,3
13453,2242,31,0,0,1,3,3,86651.69,30667.53,4926.8,38.87,1,3,0,0,11
8292,3268,35,2,2,0,0,2,89349.76,53887.72,6477.72,254.91,0,5,2,0,88
1838,2369,-1,1,0,0,1,1,89610.28,59261.11,14532.78,164.49,1,6,1,0,95
7894,3617,18,0,1,0,1,2,52486.36,32370.19,15078.92,139.73,2,5,2,0,16
2435,4739,18,2,0,1,1,4,131469.21,54410.15,11171.26,55.21,0,1,1,1,63
9622,4591,31,0,3,1,0,2,64087.17,34296.44,7338.4,13.5,2,4,0,1,98
15331,395,30,0,0,2,1,4,58503.3,25416.704,17154.12,882.364,1,3,1,0,1
16042,3450,49,0,0,1,1,1,44326.04,31891.492,8197.08,254.972,0,7,0,0,48
8552,2442,37,0,2,0,0,2,58940.15,42179.23,11775.2,215.28,3,2,1,0,20
16622,1763,25,1,2,1,1,2,52670.31,36829.472,3231.88,2020.58,1,3,0,0,107
6369,204,49,0,3,0,0,2,77819.83,37484.44,13122.0,21.41,1,7,0,0,63
11747,4750,18,2,0,2,1,2,65587.12,24714.29,3278.4,299.93,1,6,1,0,46
13353,2126,27,1,0,2,1,4,45491.88,27481.19,4599.54,79.12,2,3,1,1,97
7687,383,39,1,2,0,0,0,126847.23,57498.29,23138.94,81.92,1,6,0,0,64
15024,617,32,0,0,2,0,1,59339.6,36551.576,1337.55,118.284,1,0,1,0,77
7978,1752,36,1,0,1,0,4,40381.72,20723.63,5352.02,7.45,3,2,0,1,67
10210,4185,38,1,1,2,1,1,69424.02,50456.88,713.28,623.36,1,5,0,0,52
17762,2593,43,0,0,0,0,0,103354.49,36427.016,6684.38,86.2,2,4,0,1,9
9811,4578,47,1,2,2,0,3,85829.16,41897.51,11593.04,36.69,1,6,1,0,53
655,19,42,1,2,1,0,1,52117.26,21635.91,3681.32,670.63,2,7,0,0,48
3204,2939,41,0,0,1,3,2,80405.24,43585.35,12866.36,147.78,0,5,0,0,7
12895,38,30,0,0,0,1,4,47201.66,28568.71,4647.24,231.36,0,1,0,0,45
3107,1472,26,0,2,1,0,1,95817.87,46759.87,14516.68,97.7,1,6,2,0,9
6515,24,-1,1,2,2,1,3,81853.93,56412.99,1106.72,47.14,2,5,1,1,60
18049,45,39,1,3,1,0,0,59143.0,21690.896,470.63,29.764,1,2,1,0,84
11072,1704,41,0,1,0,1,3,66933.78,27484.86,3574.78,47.46,0,0,1,1,29
14832,1615,36,0,2,0,0,1,58728.47,29224.624,4367.57,37.86,1,4,0,0,15
16684,155,39,1,1,1,0,3,59481.43,27032.596,2856.06,49.464,1,6,0,1,43
14626,3532,48,0,1,1,1,1,95017.22,63908.548,6417.81,240.692,1,3,0,1,4
1175,2178,34,1,0,1,1,2,48259.54,23273.78,1012.64,485.3,2,3,0,0,43
17143,3470,41,0,2,2,1,3,48353.1,18910.944,630.45,58.076,3,0,0,0,25
17729,3822,40,1,2,0,1,1,140276.36,80205.04,2065.3,57.588,1,7,0,0,84
15226,901,36,0,1,2,0,2,161670.15,116191.456,13111.38,104.416,1,4,1,1,27
5148,4463,31,1,2,1,1,3,65876.65,25083.99,2435.98,170.63,1,7,0,1,88
14129,2765,30,1,2,1,1,1,71538.01,25799.6,3500.78,134.23,2,1,0,0,39
449,2599,18,0,3,0,2,2,126315.56,63817.07,3221.6,34.17,1,1,1,1,38
5841,2445,36,0,0,0,0,2,62446.05,45993.76,3905.82,80.84,3,4,1,0,89
5605,1262,49,1,1,2,1,3,115326.18,43578.01,10569.62,229.58,1,3,0,1,54
10870,4943,42,1,0,1,0,1,42207.23,19392.19,3545.94,124.24,1,4,1,1,103
14192,3707,38,1,2,1,3,2,72687.22,36691.52,3276.18,81.63,2,5,0,1,115
7075,4123,36,0,0,1,0,3,51577.07,27066.81,14717.14,328.22,1,7,0,1,49
15353,3748,43,1,2,1,3,3,95856.97,72550.192,7363.91,82.292,1,4,0,0,51
14584,2777,33,1,0,1,0,2,64149.83,50261.63,1505.5,64.49,0,0,0,1,73
9144,4998,25,1,3,0,1,2,37244.42,22243.71,6557.72,104.78,2,4,2,0,106
2054,1763,25,1,2,1,1,2,52670.31,36977.38,3296.52,86.7,2,0,0,0,107
535,1835,36,0,3,1,0,2,133089.25,99534.0,19750.4,465.2,1,1,2,1,112
14415,327,25,0,2,0,0,3,52557.19,33482.56,10521.48,1308.14,1,5,0,0,81
9992,4467,50,0,2,1,1,1,57531.12,29596.9,4095.52,251.98,1,0,0,0,36
9414,3628,38,1,2,0,0,1,52276.96,15937.07,1244.46,849.41,1,2,0,0,97
8862,3878,28,0,2,2,1,0,74584.64,24705.99,7532.34,124.07,1,3,0,0,25
6945,4207,47,0,0,2,0,2,35042.93,27165.49,9559.02,491.81,1,1,0,0,76
1836,2080,40,1,0,0,1,3,33371.43,10676.5,2342.2,30.51,1,3,0,0,78
12550,4162,33,1,0,1,1,1,85354.96,28828.75,6386.66,425.89,2,5,0,0,19
17317,1409,32,1,2,2,0,0,54975.13,28564.544,2242.66,350.688,1,5,1,1,95
7487,430,31,0,0,2,1,4,67862.3,22802.18,7224.72,477.44,3,7,0,1,15
12123,3736,42,1,2,0,1,4,56416.72,19728.67,5600.72,9.32,2,3,0,0,119
12041,1291,44,1,2,0,0,0,38325.72,18372.45,100.32,861.22,3,0,1,1,109
13391,2648,30,0,3,1,2,1,130170.89,52493.97,12388.0,119.95,1,5,0,1,86
13817,3057,48,0,0,1,1,3,141605.5,61432.4,11597.36,1709.04,1,1,0,1,63
2959,4409,34,1,2,1,3,1,72552.25,31568.63,3853.7,100.48,1,3,0,1,33
17986,930,27,1,2,1,0,3,67131.39,29896.604,4910.09,1027.884,1,7,0,1,51
9097,794,46,1,0,1,3,0,81492.0,39540.61,7390.16,60.12,3,7,0,0,77
7855,887,30,0,2,2,1,3,128237.43,89620.14,2399.52,7.9,2,7,0,0,80
6925,2073,34,0,2,2,1,3,55109.02,34195.9,2931.24,273.92,1,3,2,0,74
9123,2279,-1,0,0,1,1,2,89363.95,66768.06,3840.76,664.32,1,5,0,0,11
5174,4386,42,1,2,1,1,3,37812.69,19547.88,6657.98,450.08,3,1,0,0,82
11219,3260,21,0,1,1,1,2,121480.76,74730.55,11894.42,166.63,1,5,0,0,4
9561,1228,28,0,2,1,2,4,88724.1,70900.16,5323.3,256.64,1,3,0,1,99
1870,1470,-1,1,2,3,0,3,123112.36,45055.17,8233.46,173.53,2,6,0,1,8
3910,1882,37,0,3,0,0,3,124191.47,98961.12,955.32,83.99,1,2,0,0,54
16678,4196,39,1,2,0,0,4,58176.01,35606.592,5748.45,51.232,3,0,1,0,86
11037,314,24,1,2,0,0,0,88583.83,61228.06,11850.32,28.89,1,3,0,0,114
6237,3432,28,1,0,3,0,3,61384.78,40697.59,10006.8,22.83,1,2,1,0,101
7100,4940,32,0,2,1,0,0,46387.36,14700.46,3083.92,23.73,1,3,1,0,82
10596,1377,33,0,2,2,1,1,70848.81,46511.67,3772.66,83.54,1,4,0,0,54
8223,1043,31,0,0,0,1,2,54416.33,33778.24,4199.14,54.57,1,2,0,0,60
1688,3773,56,1,0,2,1,0,50006.48,39627.23,3586.96,36.55,3,5,0,0,33
5106,510,34,1,0,0,1,2,39546.86,11973.09,5434.7,146.15,3,6,0,0,6
7541,2896,30,1,2,2,1,1,111682.4,48646.23,10649.1,201.79,2,4,1,1,32
16630,3990,52,0,2,0,0,4,78570.45,30354.076,3464.74,98.204,0,1,0,1,1
15440,3829,29,1,2,0,1,4,45271.95,20844.864,3839.87,25.624,1,5,0,0,71
196,622,29,0,3,2,0,2,51628.44,34649.01,11064.24,39.79,2,0,1,0,70
518,1502,40,1,0,2,0,1,40621.74,22185.75,8246.3,30.25,1,7,0,0,10
6876,2148,26,2,2,0,0,0,65963.21,36631.41,3737.92,60.19,1,5,1,0,97
15450,4752,40,1,2,0,1,1,89332.5,27443.336,1331.12,12.216,1,4,0,0,24
4665,737,21,1,3,3,0,2,72720.52,22206.0,5360.84,576.43,3,4,0,1,23
1905,465,28,1,3,1,1,1,47417.74,25913.61,4578.38,152.68,1,1,2,0,46
2909,837,56,0,0,0,1,2,50567.51,19247.79,1061.0,389.61,2,2,0,0,117
3014,4491,47,1,2,0,1,4,59577.06,46155.85,3479.14,220.53,3,3,1,0,60
401,465,28,1,3,1,1,1,47417.74,25913.61,4578.38,200.14,2,7,0,0,46
8239,3269,37,1,2,1,0,2,50027.58,17773.74,7487.08,17.43,1,1,1,1,118
18229,3117,30,1,2,2,1,4,58067.76,34702.452,2952.61,630.32,1,5,0,0,61
12818,392,67,0,2,2,1,3,63822.52,36219.96,1864.96,54.78,1,5,0,1,62
57,2782,-1,1,3,2,1,3,32462.58,19999.97,414.86,112.05,2,7,1,0,55
17106,2696,36,0,3,0,0,4,72013.6,42086.308,1333.92,289.752,2,2,0,0,70
7592,3680,19,0,0,1,0,3,36638.86,15574.21,2668.54,292.65,1,5,0,1,32
8293,3002,30,0,2,2,0,2,57115.19,37376.8,1252.26,500.08,1,4,0,1,83
14989,2739,46,1,0,2,0,2,25050.56,16638.508,1766.26,1043.74,3,4,0,0,80
6569,4217,21,0,2,1,1,2,47238.97,23611.11,3603.8,273.52,1,0,0,0,37
5792,225,30,0,0,1,1,4,37780.78,12961.9,1985.72,62.13,2,2,1,0,9
7125,3297,39,0,3,0,3,3,38981.9,23979.06,3965.58,4391.64,1,6,0,0,77
11287,4327,18,0,3,0,1,0,78594.35,52351.81,189.46,155.99,1,1,2,1,63
9690,1275,31,0,2,1,1,3,70142.41,51897.62,6923.28,569.99,1,1,2,0,4
4254,2074,32,1,0,2,1,3,70046.57,36831.96,8847.98,50.55,1,3,1,1,57
14956,2972,54,0,2,2,1,1,87237.92,60082.016,9342.79,1601.632,1,6,0,1,62
6518,3570,31,1,0,1,1,4,100655.74,71384.1,9726.94,20537.31,1,7,0,1,100
11990,2822,42,1,0,0,1,0,60553.83,22072.12,4032.22,104.64,1,2,0,0,78
3069,2057,28,0,2,2,0,0,132714.06,60081.77,27669.3,286.86,2,3,2,0,108
6149,954,38,0,3,3,1,0,59269.12,24206.1,10051.96,376.71,1,2,0,1,67
9994,1058,31,0,1,0,1,3,65809.66,28198.3,9810.96,112.01,1,5,1,1,116
17498,700,31,1,1,0,0,2,89264.71,65611.52,3832.15,721.804,2,7,0,0,28
6891,4619,18,0,1,2,0,3,45324.97,15926.31,294.58,249.99,1,0,1,1,79
17772,2062,37,1,1,0,0,2,73635.05,52307.448,6602.45,1777.744,2,7,0,1,41
99,2887,-1,1,2,0,1,2,57000.19,37811.16,902.54,27.82,2,3,0,0,41
1694,4303,29,1,0,2,1,2,77673.23,38511.66,1764.32,308.37,2,2,0,0,58
12740,671,19,1,0,1,1,3,72016.03,28674.44,5734.62,23.01,1,5,0,0,46
8046,1180,46,0,2,2,2,1,70220.72,27906.98,8550.92,311.48,1,2,0,0,84
15664,173,55,1,2,1,0,0,95844.33,36494.444,5477.38,16.476,2,0,2,0,46
6067,2940,49,1,0,3,1,1,40328.69,27982.55,4373.2,28.04,0,1,1,0,84
5500,110,34,1,0,0,1,2,94442.65,32990.31,11635.72,195.67,1,2,0,1,68
2315,3247,39,1,3,1,1,4,112455.52,86773.81,32377.2,351.52,0,2,1,0,96
7289,1994,-1,1,0,2,1,0,92629.96,63571.42,8139.02,2094.61,2,5,0,0,68
3522,4956,38,1,0,1,0,4,49765.42,17679.46,3012.84,145.0,2,5,0,1,2
12104,2279,-1,0,0,1,1,2,89363.95,66768.06,3840.76,534.01,0,2,0,0,11
1707,2855,41,2,2,0,0,3,50717.69,34533.31,1327.42,16.32,3,3,0,1,56
254,3308,35,0,0,0,0,1,112889.99,54089.81,3876.18,218.57,1,3,1,1,85
16791,980,35,0,0,1,1,2,55872.42,42599.168,8701.09,543.68,1,5,2,0,10
16141,3537,27,0,2,0,0,4,71005.81,52764.892,6956.58,458.86,3,0,0,0,115
1302,393,39,0,2,1,1,4,88494.19,59830.02,265.02,185.91,2,7,2,0,47
13092,4875,23,2,1,1,0,2,69793.6,50574.25,11112.16,8.54,3,7,0,0,117
17941,595,48,1,2,0,1,3,43234.7,29882.948,672.91,175.828,3,5,0,1,64
3788,90,27,1,0,1,1,4,71436.66,38343.34,6769.04,176.8,2,3,0,1,24
483,2468,37,1,3,0,1,2,61162.46,34897.86,444.66,76.9,3,7,0,0,93
15987,2540,33,1,2,2,0,2,37340.77,22881.884,4870.37,40.556,2,5,0,0,43
11231,628,43,0,2,1,1,1,114941.66,62591.15,4377.38,21.99,1,0,1,0,77
17643,136,32,1,2,0,0,0,79866.39,50354.332,1113.56,76.616,1,4,0,0,42
10550,3963,37,0,2,1,0,2,59926.02,37549.19,12039.54,46.41,1,0,0,0,35
12471,614,18,0,1,1,0,2,117106.74,71033.92,7375.9,297.03,1,7,0,1,73
15632,3403,41,0,2,0,0,0,37026.32,17069.516,1921.64,390.656,1,7,0,0,7
16915,2100,42,1,2,0,0,0,81479.32,56928.96,8068.61,417.724,2,3,0,0,65
11808,802,32,1,2,2,1,2,69370.61,31347.33,19011.88,41.81,2,0,1,0,20
12052,2005,19,2,1,0,1,0,68162.38,22163.26,12591.72,35.81,2,2,0,1,3
2252,502,27,0,0,2,0,0,28593.36,18657.88,2622.32,35.21,2,7,1,1,75
16801,3144,18,1,2,1,0,4,37884.74,15905.312,4152.48,39.036,1,6,0,0,88
12571,321,29,1,1,0,0,1,130128.28,60577.22,6350.28,532.12,3,6,2,1,113
16280,3975,27,0,2,1,0,2,123517.64,77018.172,23991.98,642.028,0,1,0,0,89
15032,3543,40,0,1,0,0,4,101362.55,49353.036,22056.28,221.844,1,5,1,0,46
7152,3616,47,0,3,0,0,3,26761.94,10016.3,3734.92,529.22,1,6,0,0,29
5007,3379,32,1,2,0,1,4,23521.53,15858.68,2173.96,102.43,3,2,1,0,65
18107,1983,23,0,2,2,0,2,55573.91,17936.288,498.31,26.456,3,5,0,0,71
9341,1577,30,0,3,0,0,4,94395.29,66126.26,11361.62,255.26,2,4,2,1,45
4230,2789,32,1,2,0,0,1,69240.61,43224.0,5347.04,479.14,1,0,1,0,97
17232,4447,38,0,0,2,1,4,85149.79,60614.708,2249.15,451.66,2,2,0,0,41
10455,1594,31,1,0,1,1,0,52484.48,28844.97,3155.94,43.17,0,4,2,0,50
927,18,18,1,2,1,1,0,68887.51,40301.05,224.5,97.04,1,0,0,1,88
13276,2481,18,0,1,2,0,1,78439.97,35711.97,2315.8,112.78,1,7,1,1,25
2405,724,32,1,1,2,1,4,79658.53,59275.05,21629.98,249.16,3,4,2,0,60
12778,2015,40,0,0,1,0,4,91835.67,63393.55,5030.1,471.11,3,7,0,0,108
2614,2030,49,0,2,0,2,3,122805.42,96122.9,23407.38,268.58,1,5,0,0,34
13088,3711,33,1,0,0,1,4,64973.38,28306.34,12943.74,16.38,1,0,0,0,9
9883,2202,47,0,2,1,1,3,89048.26,64958.08,3165.86,107.0,3,2,0,1,6
18008,3813,33,1,3,2,0,0,107817.18,50922.312,2627.54,352.552,1,2,0,1,24
3704,2348,34,1,0,0,1,4,146124.81,90879.87,1051.3,39.68,3,6,0,0,42
7983,377,34,0,2,1,0,1,43925.32,20953.48,640.74,127.87,3,7,0,0,50
9997,2632,30,0,2,0,1,4,24675.16,14211.2,596.66,239.1,3,2,0,0,83
6705,3315,36,1,0,0,0,3,48916.91,16707.63,59.92,97.26,1,5,2,1,105
7245,2197,56,0,2,0,2,4,36454.61,20071.96,5887.56,13.7,3,0,1,1,3
17149,1387,46,0,3,1,1,1,35136.15,24453.644,4614.09,994.588,2,6,0,0,36
5950,611,18,0,0,1,0,3,161040.14,61339.35,30762.56,146.98,3,7,2,0,55
4639,1675,18,1,0,0,1,1,97439.84,44281.47,26070.12,39.95,1,5,0,1,83
8951,1345,37,0,1,2,1,3,90265.4,31990.31,1531.84,487.11,1,4,0,0,7
6600,993,18,0,3,3,1,4,96295.59,74288.33,8046.62,129.25,3,3,0,0,27
3739,1458,28,0,2,1,1,2,19187.92,14740.27,924.0,2683.79,1,0,0,1,67
3698,4122,25,1,0,2,1,0,118324.15,43313.87,7082.16,116.93,2,5,0,1,79
10953,3172,26,1,0,1,0,0,49171.74,30321.81,13165.84,160.92,1,0,2,0,46
16155,1118,37,0,2,3,1,2,82602.79,49276.372,2681.21,319.872,1,0,0,0,43
5502,1814,35,0,2,1,0,2,85834.03,37532.47,4060.74,34.12,0,7,0,1,12
18204,2656,47,0,0,0,2,2,69879.68,24811.984,9377.12,2169.036,3,4,0,0,99
2714,1486,50,1,0,1,0,3,114144.43,46779.71,7628.3,321.51,2,2,0,0,23
12937,1436,27,0,2,0,0,0,114575.88,34483.75,11050.38,57.57,1,4,0,0,13
1023,3999,29,0,2,1,1,1,81102.53,58613.09,7506.94,32.84,1,4,0,1,11
11152,2024,29,0,2,1,2,3,62627.33,27538.05,4886.2,888.94,1,4,1,0,48
13758,3721,41,0,2,0,1,1,73150.91,28926.98,6987.6,15.52,2,7,0,0,69
8327,2542,37,0,1,2,2,1,67378.82,26612.7,5253.82,622.17,1,2,0,0,47
10334,1401,49,0,0,1,1,1,63730.7,34006.53,446.38,190.8,1,3,0,1,99
13361,2470,33,1,2,1,0,1,48230.22,38576.18,7949.58,92.96,1,3,0,0,4
12842,3236,41,1,2,1,3,4,83107.36,65195.9,1973.36,604.46,3,2,2,0,48
6612,3527,30,1,2,1,2,1,30512.07,10875.43,919.16,1170.82,0,6,0,0,52
5265,3445,34,0,0,1,0,4,42980.21,26051.29,4804.3,407.28,1,0,0,0,36
409,2341,19,1,2,2,0,1,80189.3,55218.44,1973.16,819.86,3,6,0,0,118
6421,4482,36,0,0,2,1,0,63693.8,22070.77,13627.28,185.99,1,6,1,0,55
1199,696,41,0,2,1,3,3,126173.42,76978.21,9870.82,262.6,1,7,1,1,24
12788,42,42,1,2,0,1,1,63896.85,21516.52,6247.36,295.56,2,2,0,0,115
6765,3426,35,0,3,2,3,1,112905.14,37465.2,9485.22,50.12,1,1,1,0,106
13056,619,21,1,2,0,3,3,94216.58,43887.51,10728.12,205.75,2,1,0,0,37
2189,157,36,1,3,0,2,3,137933.83,88801.01,44152.2,11.78,3,5,0,1,3
9545,3757,-1,0,0,1,0,4,151193.97,82447.08,5978.68,49.29,3,3,1,1,6
5566,1053,34,1,2,1,1,4,36285.42,14514.34,10004.68,266.02,3,6,0,0,42
14672,1933,39,2,2,1,1,3,15695.28,8831.024,52.5,48.836,1,7,1,1,54
12914,2731,38,0,3,1,0,0,89573.97,30631.13,2384.38,639.6,1,1,1,1,106
16992,3375,18,2,0,1,0,0,92221.06,61397.216,3750.47,121.34,2,3,1,0,40
18208,1746,26,1,0,1,0,3,78554.57,54712.788,4936.62,19.112,1,7,0,0,10
12462,2266,32,0,2,1,1,1,51899.65,37175.04,782.18,1814.45,3,3,0,0,118
11724,223,35,1,1,1,1,2,81599.3,30990.15,27300.06,2400.14,3,4,0,0,25
2043,3745,42,1,1,0,0,3,67694.01,39344.37,14379.08,245.21,0,3,0,0,81
6595,1482,42,1,2,2,1,4,37293.59,28801.64,348.38,184.61,1,5,1,0,119
3658,325,-1,0,0,2,1,0,39179.64,12699.31,3364.66,191.64,2,5,1,0,3
15630,2288,40,1,0,1,0,3,74192.52,51562.54,6965.11,192.044,1,3,2,1,35
11643,4947,18,1,2,3,1,4,32966.28,23933.66,322.98,83.44,1,5,0,1,111
2549,2055,18,0,3,0,1,3,115281.08,54635.15,21842.2,616.06,3,7,0,0,113
2522,1359,22,1,2,3,0,4,92136.67,65345.75,6430.58,59.7,1,0,0,0,83
273,963,35,1,0,1,0,4,53733.41,29296.02,5408.18,165.88,1,5,1,1,39
4202,986,33,2,0,2,1,0,69611.58,32127.6,12231.68,58.02,0,5,2,0,59
2238,3254,36,1,0,0,0,1,74226.48,29834.12,6847.02,81.03,2,4,0,0,6
5082,879,31,2,2,1,0,0,40123.66,19157.68,8339.32,32.78,2,0,1,0,91
664,1846,25,1,2,3,0,4,69662.62,23345.09,6121.7,340.95,2,6,2,0,78
6760,1092,35,0,2,1,1,3,174007.38,123045.97,11134.4,9.94,2,4,1,1,49
13003,603,45,0,0,0,0,4,89997.9,29174.67,13650.9,1260.09,1,1,1,0,6
13408,3996,27,1,0,1,1,3,83591.45,40588.86,17405.94,1241.87,3,2,1,0,98
14252,3827,-1,1,0,0,1,3,46251.55,19865.82,487.5,258.73,1,5,0,1,49
8977,663,26,1,0,0,1,1,111554.07,82459.71,21655.4,341.57,3,1,0,0,31
14497,4401,31,0,2,3,0,2,59050.1,28494.53,7975.34,348.02,1,6,0,1,28
17627,790,48,0,2,1,0,3,49251.65,22270.54,8526.71,12.548,1,4,0,0,93
16276,412,38,1,2,0,0,2,69977.9,53550.876,13800.04,203.636,0,5,1,0,45
10392,3169,43,1,3,1,2,2,78167.05,47596.45,933.2,147.97,1,6,0,0,38
2393,3840,39,0,2,1,2,0,95208.03,68160.14,6931.9,37.69,3,4,0,0,66
17965,3985,34,1,2,2,0,3,56245.74,31117.808,2754.16,469.364,1,4,1,1,36
5217,2065,-1,0,0,0,0,2,33356.81,19284.23,10011.46,68.38,2,0,1,1,15
1157,1316,61,1,1,0,0,2,58393.9,23561.62,4144.66,812.68,1,1,0,0,116
3978,4293,18,0,1,0,1,1,85403.23,37395.78,14593.68,192.99,3,7,0,0,96
17939,2123,20,1,2,3,1,2,45972.48,25750.684,550.37,69.144,1,6,0,0,61
17609,4962,22,1,0,1,1,2,29260.44,22577.716,215.04,215.096,0,1,2,0,46
5853,2869,25,0,1,2,0,4,83072.28,52125.56,5468.34,181.48,1,6,1,0,43
14148,2605,27,1,3,3,0,2,74137.36,54225.16,10221.02,21.94,2,7,0,0,46
3468,1406,26,0,3,1,0,4,96720.27,39723.77,7737.94,383.87,0,6,1,0,80
17487,3580,42,2,0,2,1,1,24468.3,10660.008,1634.97,541.984,3,4,0,0,85
454,2084,18,1,2,1,1,1,64176.25,41784.92,11203.26,238.43,1,7,0,1,101
5714,3230,29,0,2,2,0,2,64926.49,36949.52,6268.12,4540.42,3,6,0,0,42
1984,1592,43,0,0,2,1,2,42168.51,32426.04,2408.18,194.44,1,6,0,0,119
6293,1310,29,1,2,0,1,0,67641.3,39211.64,1317.7,2924.79,2,5,0,0,84
2629,1557,29,0,3,1,0,0,43513.26,18501.39,983.82,33.15,2,0,0,0,23
16320,4059,30,0,0,0,0,1,25506.18,16528.392,199.86,48.916,0,0,0,0,49
8868,1475,22,0,2,0,2,2,70727.22,48124.48,6484.08,23.02,2,2,1,1,16
12020,1276,43,0,2,1,2,3,72127.16,37137.84,8841.94,43.97,1,6,1,1,37
16865,2863,21,0,2,1,1,0,57042.85,37379.212,3425.99,407.188,3,5,0,0,41
1280,4417,36,0,1,1,0,4,71438.16,48896.15,6260.5,49.36,1,2,1,0,52
15402,1646,53,1,0,0,0,4,26580.9,14876.436,1684.68,758.904,1,1,1,0,37
14284,1642,41,1,2,0,1,4,122281.86,51163.54,15243.8,191.33,2,1,0,0,63
6177,802,32,1,2,2,1,2,69370.61,31347.33,19011.88,42.88,1,0,0,0,20
13439,3224,18,0,2,0,2,0,89236.47,70198.17,5327.44,271.11,2,1,0,1,12
15839,3930,23,0,2,1,3,1,130959.8,99554.224,10364.07,472.132,3,4,0,0,22
10806,1530,57,1,0,0,1,1,55623.99,28132.31,1612.66,171.09,2,6,0,1,32
536,3448,33,0,2,0,1,0,45689.13,33700.56,4003.94,296.94,1,4,0,0,112
12894,4616,34,0,0,0,1,4,45535.53,15621.48,1076.28,108.53,3,1,1,0,92
13667,4459,-1,1,0,2,1,0,64421.08,38787.3,12644.76,178.14,3,7,0,0,15
259,3565,37,2,0,0,0,3,79230.33,28828.98,3416.16,11.13,2,7,0,1,108
6321,4145,18,1,2,1,1,3,44506.03,22856.31,3475.5,24.61,2,0,0,1,102
10959,491,-1,0,3,3,1,2,27120.14,17471.3,537.86,1397.42,3,2,1,0,25
9358,1269,37,0,1,0,0,4,122924.6,46164.61,7412.74,78.32,1,4,0,0,45
6064,3689,47,1,2,0,0,0,49242.56,27069.1,4095.52,27.63,1,2,0,0,12
2748,4012,44,0,0,0,1,3,36215.8,19391.41,13394.84,87.43,1,6,0,0,32
2003,259,42,1,2,1,0,1,68747.48,50925.31,1138.56,285.08,1,0,0,0,75
14079,4530,18,1,1,1,3,0,58974.57,33755.03,667.96,337.26,1,4,0,0,45
640,4103,48,0,2,0,2,3,60243.8,35221.92,3028.78,6429.91,3,4,2,0,62
11091,4260,32,0,0,2,1,3,120976.81,36606.87,5625.76,554.57,2,6,1,0,88
3706,3123,33,1,2,0,1,3,54910.78,23014.21,2054.72,170.42,1,2,0,1,62
12405,1877,40,0,0,2,1,3,114829.17,65747.93,5677.14,324.7,3,0,2,0,13
11759,1045,18,0,1,0,1,2,45909.69,20643.43,731.56,464.37,3,3,0,0,32
12311,1935,40,0,2,3,1,3,37911.56,19484.97,2341.86,194.47,1,0,0,0,2
11226,4395,43,1,0,0,0,0,141975.62,93343.46,11060.9,76.71,2,2,0,1,86
5422,970,37,1,2,2,1,2,32633.38,11049.81,4632.38,138.55,1,4,0,0,37
5489,2737,30,1,2,1,1,0,52361.93,39710.17,3546.7,364.25,1,6,0,1,78
8863,1194,39,2,2,0,1,4,56276.52,28970.93,3066.86,166.66,1,3,1,1,29
15342,3245,62,1,2,1,1,2,27164.44,16999.348,2494.47,65.588,0,2,1,1,90
10030,1,18,0,2,2,1,0,74051.93,26831.33,2065.62,23.22,1,6,0,0,61
9119,643,45,1,2,0,2,2,134876.02,43459.88,12659.6,19.04,0,2,0,0,3
12604,1768,44,0,3,0,0,4,75236.01,32417.16,6832.02,113.71,3,3,1,1,6
13167,3420,27,1,0,1,1,0,78659.61,35699.83,12826.4,260.67,1,0,1,1,64
2270,2635,40,1,2,2,0,0,89044.53,67435.5,2053.42,512.84,1,3,0,1,63
